IDX,발화자,발화문,카테고리,QA번호,QA여부,감성,인텐트,가격,수량,크기,장소,조직,사람,시간,날짜,상품명,상담번호,상담내순번
7397,c,크리스피 도넛 세트 중에 구성품이 총 12개로 되어있는 것도 있는지 궁금해요.,카페,63296,q,m,제품_정보_질문,,12개,,,,,,,크리스피 도넛 세트,63296,1
7398,s,네. 한 상자에 총 12개가 들어있는 세트도 있는 걸로 알고 있습니다.,카페,63296,a,m,제품_정보_질문,,12개,,,,,,,,63296,2
7399,s,2g입니다.,카페,14,a,m,제품_정보_질문,,,,,,,,,,364,7
7400,c,가능하다면 오리지널 도넛 한 개 칼로리 좀 알려주세요.,카페,25425,q,m,제품_정보_질문,,한 개,,,,,,,오리지널 도넛,25425,1
7401,s,제가 지금 칼로리 알아봐드릴게요.,카페,25425,a,m,제품_정보_질문,,,,,,,,,,25425,2
7402,c,결제 금액 이상한 것 같은데 확인해주실수 있나요?,카페,56334,q,m,결제_오류_요청,,,,,,,,,,56334,1
7403,s,네 결제 금액 확인해드리겠습니다.,카페,56334,a,m,결제_오류_요청,,,,,,,,,,56334,2
7404,c,아까 결제한 커피 할인 적용이 안 된 거 같은데 다시 확인 부탁드립니다.,카페,24781,q,m,결제_오류_요청,,,,,,,,,커피,24781,1
7405,s,네 영수증 주시면 한 번 확인해보고 바로 처리해 드리겠습니다.,카페,24781,a,m,결제_오류_요청,,,,,,,,,,24781,2
7406,c,결제가 잘못된 것 같은데 재결제 해주세요,카페,31261,q,n,결제_오류_요청,,,,,,,,,,31261,1
7407,s,네 재결제 도와드리겠습니다.,카페,31261,a,m,결제_오류_요청,,,,,,,,,,31261,2
7408,c,할부결제 된다고 하셨는데 안 된 거 같아서 확인 좀 부탁드려요.,카페,9704,q,m,결제_오류_요청,,,,,,,,,,9704,1
7409,s,"네, 할부결제 된 건지 다시 한번 확인 도와드릴게요.",카페,9704,a,m,결제_오류_요청,,,,,,,,,,9704,2
7410,c,결제 오류 났으니 빨리 처리해 줘요.,카페,51002,q,m,결제_오류_요청,,,,,,,,,,51002,1
7411,s,"네, 결제 오류 처리해 드리겠습니다.",카페,51002,a,m,결제_오류_요청,,,,,,,,,,51002,2
7412,c,방금 결제가 두 번 되었는데 혹시 확인 좀 부탁드려도 될까요?,카페,16544,q,m,결제_오류_요청,,,,,,,,,,16544,1
7413,s,"네, 바로 결제내역 확인해드리겠습니다.",카페,16544,a,m,결제_오류_요청,,,,,,,,,,16544,2
7414,c,할부로 결제 다시 가능한가요?,카페,45821,q,m,결제_오류_요청,,,,,,,,,,45821,1
7415,s,"네, 할부로 변경해드리겠습니다. ",카페,45821,a,m,결제_오류_요청,,,,,,,,,,45821,2
7416,c,스탬프 10개 찍었으니까 오늘 2천원 할인되는 거 맞죠?,카페,29654,q,m,결제_할인_확인,,10개,,,,,,,,29654,1
7417,s,"네, 할인해드립니다.",카페,29654,a,m,결제_할인_확인,,,,,,,,,,29654,2
7418,c,지금 롯데카드로 계산했는데 할인해주신 거 맞죠?,카페,23556,q,m,결제_할인_확인,,,,,롯데카드,,,,,23556,1
7419,s,"네, 할인해서 계산해드렸습니다.",카페,23556,a,m,결제_할인_확인,,,,,,,,,,23556,2
7420,c,포장 할인 된 거 맞죠?,카페,39181,q,m,결제_할인_확인,,,,,,,,,,39181,1
7421,s,"네, 포장 할인 적용되었습니다.",카페,39181,a,m,결제_할인_확인,,,,,,,,,,39181,2
7422,c,현금 결제하면 5% 할인되는 거 맞죠?,카페,47888,q,m,결제_할인_확인,,,,,,,,,,47888,1
7423,s,"네, 현금 결제하시면 5% 할인 적용됩니다.",카페,47888,a,m,결제_할인_확인,,,,,,,,,,47888,2
7424,c,"혹시 현금 결제하면 1,000원 할인 적용되는 제품인가요?",카페,4335,q,m,결제_할인_확인,"1,000원",,,,,,,,,4335,1
7425,s,"죄송합니다, 현금 결제시 1,000원 할인 이벤트는 종료되었습니다.",카페,4335,a,m,결제_할인_확인,"1,000원",,,,,,,,,4335,2
7426,c,멤버십으로 할인 가능한 거 맞죠?,카페,30223,q,m,결제_할인_확인,,,,,,,,,,30223,1
7427,s,네. 멤버십 할인 가능합니다.,카페,30223,a,m,결제_할인_확인,,,,,,,,,,30223,2
7428,c,롯데 카드 포인트도 결제 가능한 거죠?,카페,13130,q,m,결제_할인_확인,,,,,롯데 카드,,,,,13130,1
7429,s,"네, 롯데 카드 포인트로 결제 가능합니다.",카페,13130,a,m,결제_할인_확인,,,,,롯데 카드,,,,,13130,2
7430,c,통신사 할인 적용된거죠?,카페,35146,q,m,결제_할인_확인,,,,,,,,,,35146,1
7431,s,"네, 할인적용 되었습니다.",카페,35146,a,m,결제_할인_확인,,,,,,,,,,35146,2
7432,c,포인트 써서 할인 결제된 거 맞죠?,카페,47609,q,m,결제_할인_확인,,,,,,,,,,47609,1
7433,s,"네, 포인트 사용해서 할인 결제 됐습니다.",카페,47609,a,m,결제_할인_확인,,,,,,,,,,47609,2
7434,c,제휴카드로 결제하면 할인되는거 맞나요?,카페,55762,q,m,결제_할인_확인,,,,,,,,,,55762,1
7435,s,"네, 제휴카드로 결제하면 할인됩니다.",카페,55762,a,m,결제_할인_확인,,,,,,,,,,55762,2
7436,c,테이크아웃은 10% 할인 되는 것 맞아요?,카페,37012,q,m,결제_할인_확인,,,,,,,,,,37012,1
7437,s,"네, 테이크아웃 10% 할인됩니다.",카페,37012,a,m,결제_할인_확인,,,,,,,,,,37012,2
7438,c,롯데카드로 결제하면 5% 청구 할인 되는 거 맞죠?,카페,9702,q,m,결제_할인_확인,,,,,롯데카드,,,,,9702,1
7439,s,"네, 청구할인되는 거 맞습니다.",카페,9702,a,m,결제_할인_확인,,,,,,,,,,9702,2
7440,c,통신사 할인 가능하죠?,카페,3,q,m,결제_할인_확인,,,,,,,,,,153,2
7441,c,할인가로 결제된 거 맞죠?,카페,42712,q,m,결제_할인_확인,,,,,,,,,,42712,1
7442,s,"네, 할인된 금액으로 결제해드렸습니다.",카페,42712,a,m,결제_할인_확인,,,,,,,,,,42712,2
7443,s,그럼 아메리카노는 서비스로 드리겠습니다.,카페,10,a,m,결제_할인_확인,,,,,,,,,아메리카노,1581,5
7444,c,떡케이크 3호는 무슨 떡으로 만든 케이크죠?,카페,7336,q,m,제품_구성_질문,,,,,,,,,떡케이크|떡|케이크,7336,1
7445,s,백설기로 만들어진 케이크예요.,카페,7336,a,m,제품_구성_질문,,,,,,,,,백설기|케이크,7336,2
7446,c,커플 세트에서 애플망고 치즈설빙을 다른 걸로 바꿀 수 있나요?,카페,75834,q,m,제품_구성_질문,,,,,,,,,커플 세트|애플망고 치즈설빙,75834,1
7447,s,바꾸실 수 있는데 추가 금액은 붙어요.,카페,75834,a,m,제품_구성_질문,,,,,,,,,,75834,2
7448,s,서비스로 넣어드렸습니다.,카페,16,a,m,제품_구성_질문,,,,,,,,,,1559,8
7449,c,생과일 주스는 커스텀 가능 메뉴인가요?,카페,58096,q,m,제품_구성_질문,,,,,,,,,생과일 주스,58096,1
7450,s,"네, 커스텀 가능합니다.",카페,58096,a,m,제품_구성_질문,,,,,,,,,,58096,2
7451,s,10개 들어갑니다.,카페,2,a,m,제품_구성_질문,,10개,,,,,,,,936,1
7452,s,"떡케이크 5호는 흑깨 경단, 파세리 경단, 노랑 경단, 화전, 딸기 찰떡, 흑미 찰떡, 우유 백설기로 구성되어 있습니다.",카페,6,a,m,제품_구성_질문,,,,,,,,,떡케이크| 흑깨 경단| 파세리 경단| 노랑 경단| 화전| 딸기 찰떡| 흑미 찰떡| 우유 백설기,1315,3
7453,c,베스트세트는 구성이 어떻게 되는 건가요?,카페,73349,q,m,제품_구성_질문,,,,,,,,,베스트세트,73349,1
7454,s,"베스트세트는 구성은 인절미설빙, 애플망고치즈설빙, 한입붕어빵입니다.",카페,73349,a,m,제품_구성_질문,,,,,,,,,인절미설빙|애플망고치즈설빙|한입붕어빵|베스트세트,73349,2
7455,c,빙수의 얼음은 종류 선택 가능하나요?,카페,61590,q,m,제품_구성_질문,,,,,,,,,빙수|얼음,61590,1
7456,s,"네, 보통 얼음과 우유얼음 택해 주시면 됩니다.",카페,61590,a,m,제품_구성_질문,,,,,,,,,얼음|우유얼음,61590,2
7457,c,커플세트에는 무슨 디저트가 있어요?,카페,46179,q,m,제품_구성_질문,,,,,,,,,커플세트|디저트,46179,1
7458,s,마카롱 원하는 맛으로 두 개 선택하실 수 있어요.,카페,46179,a,m,제품_구성_질문,,두 개,,,,,,,마카롱,46179,2
7459,c,허니브레드 생크림 세트는 어떤 제품이랑 같이 나오나요?,카페,31049,q,m,제품_구성_질문,,,,,,,,,허니브레드 생크림 세트,31049,1
7460,s,커피 2잔이 함께 나옵니다.,카페,31049,a,m,제품_구성_질문,,,,,,,,,커피,31049,2
7461,c,할로윈 혼파티 세트 구성에서 케이크 종류는 선택할 수 없나요?,카페,45599,q,m,제품_구성_질문,,,,,,,,,할로윈 혼파티 세트|케이크,45599,1
7462,s,"아니요, 레드벨벳 케이크랑 녹차 케이크 중에 선택 가능하십니다. ",카페,45599,a,m,제품_구성_질문,,,,,,,,,레드벨벳 케이크|녹차 케이크,45599,2
7463,c,혹시 백일상 떡에 떡케이크도 같이 들어있는 건가요?,카페,7341,q,m,제품_구성_질문,,,,,,,,,백일상 떡|떡케이크,7341,1
7464,s,백일상 떡 중 4호와 5호에 포함되어있어요.,카페,7341,a,m,제품_구성_질문,,,,,,,,,백일상 떡,7341,2
7465,c,애프터눈 세트는 티랑 스콘으로 구성된 건가요?,카페,59762,q,m,제품_구성_질문,,,,,,,,,애프터눈 세트|티|스콘,59762,1
7466,s,"네, 애프터눈 세트는 티와 스콘으로 구성된 거예요.",카페,59762,a,m,제품_구성_질문,,,,,,,,,애프터눈 세트|티|스콘,59762,2
7467,s,휘핑 올려드릴까요?,카페,11,q,m,제품_구성_질문,,,,,,,,,휘핑,630,6
7468,s,"흑임자 인절미, 흑임자 아이스크림, 쌀튀밥이 들어갑니다.",카페,6,a,m,제품_구성_질문,,,,,,,,,흑임자 인절미| 흑임자 아이스크림| 쌀튀밥,1383,3
7469,c,앙버터 세트에 어떤 것이 구성되어 있나요,카페,32208,q,m,제품_구성_질문,,,,,,,,,앙버터 세트,32208,1
7470,s,"앙버터, 치즈앙버터, 초코앙버터입니다.",카페,32208,a,m,제품_구성_질문,,,,,,,,,앙버터|치즈앙버터|초코앙버터,32208,2
7471,c,크림티 세트에 스콘도 같이 나오는 거예요?,카페,65203,q,m,제품_구성_질문,,,,,,,,,크림티 세트|스콘,65203,1
7472,s,"맞습니다, 크림티 세트에는 스콘도 같이 나와요.",카페,65203,a,m,제품_구성_질문,,,,,,,,,크림티 세트|스콘,65203,2
7473,c,하프갤런으로 선택하면 아이스크림 몇 개 고를 수 있나요?,카페,9,q,m,제품_구성_질문,,,,,,,,,아이스크림,287,5
7474,c,제일 쫀득쫀득한 펄은 어떤거예요?,카페,57055,q,m,제품_구성_질문,,,,,,,,,펄,57055,1
7475,s,블랙펄 입니다.,카페,57055,a,m,제품_구성_질문,,,,,,,,,블랙펄,57055,2
7476,c,친구가 허니브레드 세트로 먹자는데 구성이 어떻게 되는지 알려주실래요?,카페,25909,q,m,제품_구성_질문,,,,,,,,,허니브레드 세트,25909,1
7477,s,"네, 문의하신 세트 구성은 허니브레드, 아메리카노에요.",카페,25909,a,m,제품_구성_질문,,,,,,,,,허니브레드|아메리카노,25909,2
7478,c,한 컵에 몇 가지 맛 들어가는 건가요?,카페,72870,q,m,제품_구성_질문,,,,,,,,,,72870,1
7479,s,한 컵에 두 가지 맛이 들어가니 선택해주시면 돼요.,카페,72870,a,m,제품_구성_질문,,,,,,,,,,72870,2
7480,c,골라먹는 와츄원에 아몬드 봉봉이 들어있습니까?,카페,5,q,m,제품_구성_질문,,,,,,,,,골라먹는 와츄원| 아몬드 봉봉,625,3
7481,s,6가지 맛을 담을 수 있습니다.,카페,2,a,m,제품_구성_질문,,,,,,,,,,1221,1
7482,s,5개입니다.,카페,8,a,m,제품_구성_질문,,5개,,,,,,,,1438,4
7483,c,바닐라라떼에 시럽추가 할 수 있나요?,카페,49374,q,m,제품_구성_질문,,,,,,,,,바닐라라떼|시럽,49374,1
7484,s,"네, 시럽 추가 가능합니다. ",카페,49374,a,m,제품_구성_질문,,,,,,,,,시럽,49374,2
7485,c,샌드위치와 음료 고르면 되죠?,카페,5,q,m,제품_구성_질문,,,,,,,,,샌드위치,1586,3
7486,c,마카롱 세트에 우유 마카롱도 들어가요?,카페,17551,q,m,제품_구성_질문,,,,,,,,,마카롱 세트|우유 마카롱,17551,1
7487,s,"아니요, 우유마카롱은 포함되지 않습니다.",카페,17551,a,m,제품_구성_질문,,,,,,,,,우유마카롱,17551,2
7488,c,크리스마스 더즌에는 도넛 몇 개로 구성되었습니까?,카페,28126,q,m,제품_구성_질문,,,,,,,,,크리스마스 더즌|도넛,28126,1
7489,s,크리스마스 더즌에는 도넛 12개가 구성되었어요.,카페,28126,a,m,제품_구성_질문,,12개,,,,,,,크리스마스 더즌|도넛,28126,2
7490,c,당도 조절 가능해요?,카페,3,q,m,제품_구성_질문,,,,,,,,,,1291,2
7491,c,여기 혹시 조각케이크를 구매해도 초를 주시나요?,카페,1,q,m,제품_구성_질문,,,,,,,,,조각케이크,736,1
7492,c,핸드팩 세트는 뭐예요?,카페,56871,q,m,제품_구성_질문,,,,,,,,,핸드팩,56871,1
7493,s,파인트 4개가 한 세트로 구성되어 있습니다.,카페,56871,a,m,제품_구성_질문,,4개,,,,,,,,56871,2
7494,c,팬케이크에 올려주시는 시럽을 고를 수도 있나요?,카페,20757,q,m,제품_구성_질문,,,,,,,,,팬케이크|시럽,20757,1
7495,s,"네, 메이플 시럽 외에도 여러가지 선택지가 있습니다.",카페,20757,a,m,제품_구성_질문,,,,,,,,,메이플 시럽,20757,2
7496,c,포춘쿠키에 어떤 문구인지 알 수 없나요?,카페,70085,q,m,제품_구성_질문,,,,,,,,,포춘쿠키,70085,1
7497,s,"네, 미리 문구를 알 수는 없습니다.",카페,70085,a,m,제품_구성_질문,,,,,,,,,,70085,2
7498,c,타로 밀크티의 당도를 조절할 수 있습니까?,카페,53516,q,m,제품_구성_질문,,,,,,,,,타로 밀크티,53516,1
7499,s,"네, 당도 조절 가능합니다.",카페,53516,a,m,제품_구성_질문,,,,,,,,,,53516,2
7500,c,마카롱 세트에는 몇 개의 마카롱이 들어가나요?,카페,7861,q,m,제품_구성_질문,,,,,,,,,마카롱 세트|마카롱,7861,1
7501,s,마카롱 세트에는 8개의 마카롱이 들어갑니다.,카페,7861,a,m,제품_구성_질문,,8개,,,,,,,마카롱,7861,2
7502,c,발렌타인 세트에 인형이 몇 개 들어있는 거죠?,카페,17555,q,m,제품_구성_질문,,,,,,,,,발렌타인 세트,17555,1
7503,s,그 세트에는 인형이 2개 들어있어요.,카페,17555,a,m,제품_구성_질문,,2개,,,,,,,,17555,2
7504,c,마카롱 겉면에도 필링 추가 선택 가능한가요?,카페,26682,q,m,제품_구성_질문,,,,,,,,,마카롱,26682,1
7505,s,"네, 겉면에는 필링이 아닌 데코 추가 선택 가능합니다.",카페,26682,a,m,제품_구성_질문,,,,,,,,,,26682,2
7506,c,밀크티 종류는 몇 가지 있어요?,카페,42978,q,m,제품_구성_질문,,,,,,,,,밀크티,42978,1
7507,s,3가지 있습니다.,카페,42978,a,m,제품_구성_질문,,,,,,,,,,42978,2
7508,s,"네, 그렇습니다.",카페,11,a,m,제품_구성_질문,,,,,,,,,,481,6
7509,c,"초코, 치즈, 민트 맛으로만 주세요.",카페,3,a,m,제품_구성_질문,,,,,,,,,초코| 치즈| 민트,442,2
7510,c,토피넛프라푸치노에는 어떤 토핑 올려주시나요?,카페,1101,q,m,제품_구성_질문,,,,,,,,,토피넛프라푸치노,1101,1
7511,s,거기에는 토핑이 따로 안올라갑니다.,카페,1101,a,m,제품_구성_질문,,,,,,,,,,1101,2
7512,c,허니브레드 세트라는 제품은 아메리카노에 허니브레드가 기본 구성이죠?,카페,25926,q,m,제품_구성_질문,,,,,,,,,허니브레드 세트|아메리카노|허니브레드,25926,1
7513,s,맞아요. 아메리카노에 허니브레드가 기본 구성이랍니다.,카페,25926,a,m,제품_구성_질문,,,,,,,,,아메리카노|허니브레드,25926,2
7514,c,바게트 세트에 라구소스가 포함되어 있습니까?,카페,41817,q,m,제품_구성_질문,,,,,,,,,바게트 세트|라구소스,41817,1
7515,s,"네, 바게트 세트에 라구소스가 포함되어 있습니다.",카페,41817,a,m,제품_구성_질문,,,,,,,,,바게트 세트|라구소스,41817,2
7516,c,여기 마카롱 선물 세트에는 어떤 종류가 들어가나요?,카페,45156,q,m,제품_구성_질문,,,,,,,,,마카롱 선물 세트,45156,1
7517,s,고객님이 원하시는 마카롱 10개 고르시면 되세요.,카페,45156,a,m,제품_구성_질문,,10개,,,,,,,마카롱,45156,2
7518,c,결혼식 답례떡 4구짜리에 들어가는 구성이 어떻게 되나요?,카페,75779,q,m,제품_구성_질문,,,,,,,,,답례떡,75779,1
7519,s,"화과모찌, 경단, 백설기, 흑미찰떡이 들어가요.",카페,75779,a,m,제품_구성_질문,,,,,,,,,화과모찌|경단|백설기|흑미찰떡,75779,2
7520,c,핫초코에 휘핑크림 추가하면 초코시럽 뿌려주나요?,카페,49381,q,m,제품_구성_질문,,,,,,,,,핫초코|휘핑크림|초코시럽,49381,1
7521,s,"아니요, 코코아가루를 뿌려드립니다.",카페,49381,a,m,제품_구성_질문,,,,,,,,,코코아가루,49381,2
7522,c,아이스크림 스페셜 팩에는 뭐 들어있어요?,카페,58020,q,m,제품_구성_질문,,,,,,,,,아이스크림 스페셜 팩,58020,1
7523,s,아이스크림 5종과 어린이 장난감이 들어있습니다.,카페,58020,a,m,제품_구성_질문,,,,,,,,,아이스크림,58020,2
7524,c,자바칩프라푸치노의 토핑은 뭐예요?,카페,59046,q,m,제품_구성_질문,,,,,,,,,자바칩프라푸치노,59046,1
7525,s,자바칩프라푸치노의 토핑은 자바칩입니다.,카페,59046,a,m,제품_구성_질문,,,,,,,,,자바칩프라푸치노,59046,2
7526,c,애프터눈 티 세트 주문하면 차는 1인당 두 잔 나오나요?,카페,65048,q,m,제품_구성_질문,,,,,,,,,애프터눈 티 세트|차,65048,1
7527,s,"예, 애프터눈 티 세트 주문하시면 한 분당 차가 두 잔 나와요.",카페,65048,a,m,제품_구성_질문,,,,,,,,,애프터눈 티 세트|차,65048,2
7528,c,"네, 괜찮아요.",카페,9,a,m,제품_구성_질문,,,,,,,,,,341,5
7529,c,먹빵박스는 구성이 어떻게 되나요?,카페,38620,q,m,제품_구성_질문,,,,,,,,,먹빵박스,38620,1
7530,s,여러 가지 종류의 빵을 랜덤으로 구성한 메뉴입니다.,카페,38620,a,m,제품_구성_질문,,,,,,,,,빵,38620,2
7531,c,팥빙수에 올라가는 아이스크림 변경할 수 있나요?,카페,1,q,m,제품_구성_질문,,,,,,,,,팥빙수,708,1
7532,c,런치세트에 뭐 뭐 나와요?,카페,62100,q,m,제품_구성_질문,,,,,,,,,런치세트,62100,1
7533,s,빵이랑 커피 나옵니다.,카페,62100,a,m,제품_구성_질문,,,,,,,,,빵|커피,62100,2
7534,c,허니브레드 세트 시키면 아메리카노 두 잔 주는 거 아닌가요?,카페,60564,q,m,제품_구성_질문,,,,,,,,,허니브레드 세트|아메리카노,60564,1
7535,s,아메리카노 두 잔 드리는 거 맞아요.,카페,60564,a,m,제품_구성_질문,,,,,,,,,아메리카노,60564,2
7536,c,수플레 팬케이크 종류는 세 가지가 전부인가요?,카페,11940,q,m,제품_구성_질문,,,,,,,,,수플레 팬케이크,11940,1
7537,s,"네, 플레인, 초코, 딸기 이렇게 세 가지가 전부입니다.",카페,11940,a,m,제품_구성_질문,,,,,,,,,플레인|초코|딸기,11940,2
7538,c,선물하려고 하는데 밀크티 쉬폰 케이크도 홀케이크으로 판매하시나요?,카페,9870,q,m,제품_구성_질문,,,,,,,,,밀크티 쉬폰 케이크|홀케이크,9870,1
7539,s,네. 사이즈 종류별로 판매하고 있습니다.,카페,9870,a,m,제품_구성_질문,,,,,,,,,,9870,2
