IDX,발화자,발화문,카테고리,QA번호,QA여부,감성,인텐트,가격,수량,크기,장소,조직,사람,시간,날짜,상품명,상담번호,상담내순번
2072,s,미마 보건용 마스크는 사이즈별로 한 ID당 총 10매 구매 제한을 두어 진행을 하고 재구매는 3개월 후에 하실수 있어요.,건강,17365,a,m,결제_시기_질문,,10매,,,,,,,미마 보건용 마스크,17365,2
2073,c,80은 오늘 판매 없음?,건강,64619,q,m,결제_시기_질문,,,,,,,,,80,64619,1
2074,s,오늘은 닥터퓨리 KF94 미세먼지 황사마스크 20 매재 입고되었어요.,건강,64619,a,m,결제_시기_질문,,20 매,,,,,,,닥터퓨리 KF94 미세먼지 황사마스크,64619,2
2075,c,여기 9시 딱 정각에 오픈 안 되죠?,건강,17359,q,m,결제_시기_질문,,,,,,,,,,17359,1
2076,s,판매를 매일 오전 9시 정각에 시작합니다. 문의 주셔서 고맙습니다.,건강,17359,a,m,결제_시기_질문,,,,,,,,,,17359,2
2077,c,9시 오픈이 맞겠죠,건강,66722,q,m,결제_시기_질문,,,,,,,,,,66722,1
2078,s,매일 오전 9시 판매를 미마 보건용 마스크 초소형은 시작합니다. 문의 주셔서 고맙습니다.,건강,66722,a,m,결제_시기_질문,,,초소형,,,,,,미마 보건용 마스크,66722,2
2079,c,오늘 노 판매인가요?,건강,15296,q,m,결제_시기_질문,,,,,,,,,,15296,1
2080,s,금일 재입고가 되지 않았습니다. 많은 고객님들께서 11시 전부터 힘들게 기다리실 것을 고려하여 재입고 없는 날은 11시 이전 공지해 드리도록 하겠습니다.,건강,15296,a,m,결제_시기_질문,,,,,,,,,,15296,2
2081,c,몇 시에 판매하시는 건가요?,건강,62982,q,m,결제_시기_질문,,,,,,,,,,62982,1
2082,s,내용 아래 참고하시면 됩니다. 판매시간은 매일 9시부터이며 조기 마감될수 있어요.,건강,62982,a,m,결제_시기_질문,,,,,,,,,,62982,2
2083,c,오늘 끝난 건가요?,건강,17566,q,m,결제_시기_질문,,,,,,,,,,17566,1
2084,s,네 종료되었어요.,건강,17566,a,m,결제_시기_질문,,,,,,,,,,17566,2
2085,c,오늘은 언제 열릴까요?,건강,66992,q,m,결제_시기_질문,,,,,,,,,,66992,1
2086,s,구매를 더 많은 분들이 코로나 피해 없이 할수 있게 24시간 노력 중에 있어요.,건강,66992,a,m,결제_시기_질문,,,,,,,,,,66992,2
2087,s,판매시간이 12시라는 얘기인가요?,건강,28614,q,m,결제_시기_질문,,,,,,,,,,28614,2
2088,c,저녁 12시 맞아요.,건강,28614,a,m,결제_시기_질문,,,,,,,,,,28614,1
2089,c,도대체가 9시 오픈이라며 8시 59분에 품절은 뭐죠?,건강,66807,q,n,결제_시기_질문,,,,,,,,,,66807,1
2090,s,하루빨리 이 사태가 진정되어 고객님들이 편안하게 생활하실수 있기를 바랍니다.,건강,66807,a,m,결제_시기_질문,,,,,,,,,,66807,2
2091,c,소형 1시 이후 오픈이던 데 언제 하쥬?,건강,76199,q,m,결제_시기_질문,,,소형,,,,,,,76199,1
2092,s,공지사항에 소형 링크 올려놓았습니다. 공지사항 확인 부탁드릴게요.,건강,76199,a,m,결제_시기_질문,,,소형,,,,,,,76199,2
2093,c,2월 29일 구매 후 3개월 지나서 토일 월요일인 오늘도 구매하기 눌렀는데 자꾸 구매 제한이 뜨네요. 언제 다시 구입할수 있는 건가요?,건강,66562,q,m,결제_시기_질문,,,,,,,,2월 29일,,66562,1
2094,s,구매 일 기준이 아닌 구매 확정일 로부터 3개월이 지나야 재구매 가능해요.,건강,66562,a,m,결제_시기_질문,,,,,,,,,,66562,2
2095,c,예약판매시간 정시에 판매되는 게 아닌가요?,건강,76291,q,m,결제_시기_질문,,,,,,,,,,76291,1
2096,s,정시에 판매되는 게 맞아요.,건강,76291,a,m,결제_시기_질문,,,,,,,,,,76291,2
2097,c,오픈 언제 될까?,건강,67030,q,m,결제_시기_질문,,,,,,,,,,67030,1
2098,s,3월 9일자에는 12시31분에 판매하였습니다.,건강,67030,a,m,결제_시기_질문,,,,,,,,3월 9일,,67030,2
2099,c,오늘 소형 안 파니,건강,76647,q,m,결제_시기_질문,,,소형,,,,,,,76647,1
2100,s,미마 보건용 마스크 중형 검정 소형 흰색 소형 검정은 일시적으로 생산하고 있지 않은 점 참고 부탁드립니다.,건강,76647,a,m,결제_시기_질문,,,중형|소형,,,,,,미마 보건용 마스크,76647,2
2101,c,오늘 오후 판매 재계 하니,건강,22648,q,m,결제_시기_질문,,,,,,,,,,22648,1
2102,s,오후에 판매 재개가 힘들지도 모를 것 같습니다.,건강,22648,a,m,결제_시기_질문,,,,,,,,,,22648,2
2103,c,저는 바보 같아서 바튼 나와도 계속 새로 고침만 했네요 여기 혹시 주말에도 하시나요?,건강,76698,q,m,결제_시기_질문,,,,,,,,,,76698,1
2104,s,오전 9시 판매를 매일 시작합니다. 문의 주셔서 고맙습니다.,건강,76698,a,m,결제_시기_질문,,,,,,,,,,76698,2
2105,c,6월 5일에 재구입 가능한 건가요?,건강,76583,q,m,결제_시기_질문,,,,,,,,6월 5일,,76583,1
2106,s,구매 일 기준이 아닌 구매 확정일 기준으로 3개월 후에 재구매 가능해요. 문의 주셔서 고맙습니다.,건강,76583,a,m,결제_시기_질문,,,,,,,,,,76583,2
2107,c,오늘 끝났져?,건강,62922,q,m,결제_시기_질문,,,,,,,,,,62922,1
2108,s,내용 아래 참고하시면 됩니다. 판매시간은 매일 9시부터이며 조기 마감될수 있어요.,건강,62922,a,m,결제_시기_질문,,,,,,,,,,62922,2
2109,c,오늘 언제쯤 열림?,건강,66956,q,m,결제_시기_질문,,,,,,,,,,66956,1
2110,s,오전 10시에 아동용 판매되었어요.,건강,66956,a,m,결제_시기_질문,,,,,,,,,아동용,66956,2
2111,c,9시 오픈 맞나요?,건강,76567,q,m,결제_시기_질문,,,,,,,,,,76567,1
2112,s,매일 오전 9시에 판매 시작합니다. 문의 주셔서 고맙습니다.,건강,76567,a,m,결제_시기_질문,,,,,,,,,,76567,2
2113,c,오늘부터 9일까지만 판매하신다는 게 무슨 뜻인가요?,건강,76189,q,m,결제_시기_질문,,,,,,,,9일,,76189,1
2114,s,상품은 월 목에만 판매되며 금요일은 물류 등 사유로 하루 판매만 안 합니다. 차주에도 계속 판매됩니다.,건강,76189,a,m,결제_시기_질문,,,,,,,,월|목|금요일,,76189,2
2115,c,오늘은 판매 안 하시는 건가요?,건강,26712,q,m,결제_시기_질문,,,,,,,,,,26712,1
2116,s,공지사항을 보시면 아시겠지만 월 금오후 7시에 판매되고 있어요. 공지사항 읽어주신 후에 문의주시길 부탁드릴게요.,건강,26712,a,m,결제_시기_질문,,,,,,,,,,26712,2
2117,c,정말 순삭이네요 언제쯤 구매할수 있을지 꼭 필요한데 내일도 판매 예정 있을까?,건강,67198,q,m,결제_시기_질문,,,,,,,,,,67198,1
2118,s,현재 판매 일정은 아직 없으며 판매 일정 생길 시공지사항 띄어놓도록 하겠습니다.,건강,67198,a,m,결제_시기_질문,,,,,,,,,,67198,2
2119,c,블랙 했나요?,건강,66488,q,m,결제_시기_질문,,,,,,,,,블랙,66488,1
2120,s,판매를 미마 보건용 마스크 중형 초소형 블랙 색상은 금일 오전 9시에 하였으며 많은 고객님들께서 오랫동안 기다려주신 만큼 전량 소진되어 조기 품절된 점 양해 부탁드려요.,건강,66488,a,m,결제_시기_질문,,,중형|초소형,,,,,,미마 보건용 마스크,66488,2
2121,c,혹시 끝났지,건강,27567,q,m,결제_시기_질문,,,,,,,,,,27567,1
2122,s,미리 공지드리지 못한 점죄송합니다. 4시 30분 구매재 시도 부탁드립니다.,건강,27567,a,m,결제_시기_질문,,,,,,,,,,27567,2
2123,c,끝난 건가요?,건강,67289,q,m,결제_시기_질문,,,,,,,,,,67289,1
2124,s,블랙 제품 금일도 오전 9시 입고 및 판매하여 굉장히 빠른 품절이 이뤄졌습니다.,건강,67289,a,m,결제_시기_질문,,,,,,,,,블랙,67289,2
2125,c,판매시간 이 어떻게 되나유?,건강,62968,q,m,결제_시기_질문,,,,,,,,,,62968,1
2126,s,내용 아래 참고하시면 됩니다. 판매시간은 매일 9시부터이며 조기 마감될수 있어요.,건강,62968,a,m,결제_시기_질문,,,,,,,,,,62968,2
2127,c,혹시 오늘 게릴라 했니,건강,27626,q,m,결제_시기_질문,,,,,,,,,,27626,1
2128,s,판매를 아직 진행하지 않았습니다.,건강,27626,a,m,결제_시기_질문,,,,,,,,,,27626,2
2129,c,5시 55분부터 6시10분까지 구매 불가로 나오는데 팔긴 하시는 거죠?,건강,22495,q,m,결제_시기_질문,,,,,,,,,,22495,1
2130,s,네 늘 해랑 마스크의 경우 품절이 조금 일찍 되는 것 같네요 항상 매일 오후 6시에 판매하고 있어요.,건강,22495,a,m,결제_시기_질문,,,,,,,,,늘 해랑 마스크,22495,2
2131,c,이제 그럼 11시에 판매한 신다는 말씀인가요?,건강,64630,q,m,결제_시기_질문,,,,,,,,,,64630,1
2132,s,네 품절된 상품 상시 판매에 대해서 재입고시오전 11시 재입고가됩니다. 오전 11시에 판매 버튼이 활성화되지 않은 상품은 재입고가 되지 않은 상품이 오니 구매 시 꼭 참조부탁드립니다.,건강,64630,a,m,결제_시기_질문,,,,,,,,,,64630,2
2133,c,내일 혹시 KF 마스크 판매하시는지요?,건강,15298,q,m,결제_시기_질문,,,,,,,,,KF 마스크,15298,1
2134,s,주말에는 재입고 예정이 없얻요.,건강,15298,a,m,결제_시기_질문,,,,,,,,,,15298,2
2135,c,오늘 아직 안 한 거져?,건강,66990,q,m,결제_시기_질문,,,,,,,,,,66990,1
2136,s,구매를 더 많은 분들이 코로나 피해 없이 할수 있게 24시간 노력 중에 있어요.,건강,66990,a,m,결제_시기_질문,,,,,,,,,,66990,2
2137,c,내일도 판매하심?,건강,67216,q,m,결제_시기_질문,,,,,,,,,,67216,1
2138,s,오늘 판매 예정은 없으며 재판매 시 공지사항을 통해 안내 예정으로 공지사항 확인 부탁드릴게요.,건강,67216,a,m,결제_시기_질문,,,,,,,,,,67216,2
2139,c,3월 25일 구매했으면 3갤 뒤가 언제라는 건가요?,건강,66645,q,m,결제_시기_질문,,,,,,,,3월 25일,,66645,1
2140,s,6월 26일부터 구매 가능하십니다. 문의 주셔서 고맙습니다.,건강,66645,a,m,결제_시기_질문,,,,,,,,6월 26일,,66645,2
2141,c,언제쯤 구입할수 있나요?,건강,27549,q,m,결제_시기_질문,,,,,,,,,,27549,1
2142,s,우선 저희 상품 관심 갖고  문의 주신 부분은 매일 오전 10시 당일 판매 여부 시간 등 상세 페이지 통해 기재하고 있는 부분으로 해당 내용 확인 부탁드립니다.,건강,27549,a,m,결제_시기_질문,,,,,,,,,,27549,2
2143,c,정말 필요한데 정 말 사고 싶다 오늘은 판매 예정 없는 거죠?,건강,67210,q,m,결제_시기_질문,,,,,,,,,,67210,1
2144,s,5월 판매 일정은 미정인 점 참고 부탁드립니다.,건강,67210,a,m,결제_시기_질문,,,,,,,,5월,,67210,2
2145,c,혹시 몇 시에 판매하시는 좀 알려주시면 안 될까요?,건강,27618,q,m,결제_시기_질문,,,,,,,,,,27618,1
2146,s,15일 판매 일정 없얻요.,건강,27618,a,m,결제_시기_질문,,,,,,,,15일,,27618,2
2147,c,밑에 답글에 3월 16일 이후 가능하다고 하시던데 그때쯤이면 주문될까요?,건강,69393,q,m,결제_시기_질문,,,,,,,,3월 16일,,69393,1
2148,s,블랙 색상 마스크 필터는 3/16 이후 가능할 것으로 확인됩니다. 다른 문의사항 있으실 때 문의 남겨주시면 친절하게 안 내드릴게요.,건강,69393,a,m,결제_시기_질문,,,,,,,,03월 16일,마스크 필터,69393,2
2149,c,라식후에 안구건조증이 있어서 불편해서 하나 사보려고 하는데 이 제품 눈수술한 사람도 사용해도 되는지요?,건강,44675,q,m,제품_방법_요청,,,,,,,,,,44675,1
2150,s,일반적인 라식수술 후 사용하는 것은 크게 상관없다고 알고 있으나 사람마다 개인차가 있으므로 전문의와 상담 후 사용해주시기 바랍니다.,건강,44675,a,m,제품_방법_요청,,,,,,,,,,44675,2
2151,c,상세 페이지에 사진해 주시면 안 되나요?,건강,12813,q,m,제품_방법_요청,,,,,,,,,,12813,1
2152,s,ooo을 각인이 보이는 것에 정면으로 쓰면 되고 끈 시작점을 바깥쪽으로 착용하면 됩니다.,건강,12813,a,m,제품_방법_요청,,,,,,,,,,12813,2
2153,c,얼굴 흉터에 붙이려는 데 상처 부위가 크지 않아서 작게 잘라서 사용해도 되는 건가요?,건강,4700,q,m,제품_방법_요청,,,,,,,,,,4700,1
2154,s,ONLY님 잘라서 사용 가능해요. 하지만 작게 자르면 부착력이 떨어지니 고정을 따로 해주시는 게 좋아요.,건강,4700,a,m,제품_방법_요청,,,,,,,,,,4700,2
2155,c,성인용 매짜리를 사도 3개월 동안 아동용도 못산다는 말씀이시죠?,건강,66761,q,m,결제_시기_확인,,,,,,,,,,66761,1
2156,s,미마 보건용 마스크 중형을 구매하셨으면 초소형은 구매하실수 있어요. 문의 주셔서 고맙습니다.,건강,66761,a,m,결제_시기_확인,,,중형|초소형,,,,,,미마 보건용 마스크,66761,2
2157,c,구매할수 있는 건 맞습니까?,건강,66365,q,m,결제_시기_확인,,,,,,,,,,66365,1
2158,s,주문 문의 폭주로 인해 답변이 늦어진 점죄송합니다. 고객님의 주문 조회 결과 취소 신청을 해주셔서 취소 처리해드렸습니다.,건강,66365,a,m,결제_시기_확인,,,,,,,,,,66365,2
2159,c,PE와 PP 재질 중 식품류 담는 용도로 더 적합한 것은 어떤 건가요?,건강,1066,q,m,제품_용도_비교,,,,,,,,,,1066,1
2160,s,두가지 소재 다 많이 사용하시는 재질입니다. 말랑이가 내용 물 꺼내시기가 편하셔서 조금 더 많이 사용은 하시나 내용물의 종류에 따라 다르실수 있어요.,건강,1066,a,m,제품_용도_비교,,,,,,,,,말랑이,1066,2
2161,c,일반형과 고급형 차이가 뭔가요?,건강,85521,q,m,제품_용도_비교,,,,,,,,,일반형|고급형,85521,1
2162,s,일반형 CN 120맥동수류분당 1200회 대만/중국 OEM 생산 고급형 AQ 300맥동수류분당 2200회 국내 생산 그외 물통용량 등 차이가 있어요.,건강,85521,a,m,제품_용도_비교,,,,,대만|중국,,,,일반형 CN 120|고급형 AQ 300,85521,2
2163,c,"모아랩, 밴드랩의 차이점이 뭐죠?",건강,13997,q,m,제품_용도_비교,,,,,,,,,모아랩|밴드랩,13997,1
2164,s,제조사 차이십니다.,건강,13997,a,m,제품_용도_비교,,,,,,,,,,13997,2
2165,c,둘 다기능은 같지,건강,3133,q,m,제품_용도_비교,,,,,,,,,,3133,1
2166,s,두제품 모두성분 보시면 동일한 것으로 확인되실 것입니다 용도도 소독용으로 서 비슷한 제품입니다.,건강,3133,a,m,제품_용도_비교,,,,,,,,,,3133,2
2167,c,반품요청하고수취 거부하라길래 전화기다렸더만 없는 동안 문 앞에 던져놓고 갔네. 반품 절차 밟아야 하나여?,건강,94602,q,m,교환|반품|환불_방법_질문,,,,,,,,,,94602,1
2168,s,사이트로 반품 접수 하셔야 환불 가능해요.,건강,94602,a,m,교환|반품|환불_방법_질문,,,,,,,,,,94602,2
2169,c,M M에서 L L로 교환하겠습니다. 받은 포장재를 버렸는데 적당히 포장하여 주소도 기재합니까?,건강,7101,q,m,교환|반품|환불_방법_질문,,,M M|L L,,,,,,,7101,1
2170,s,포장은 상품이 훼손되지 않게 포장 부탁드립니다.수거는 저희 쪽에서 접수해드렸으니 기사님 방문 시 상품 전달만 부탁드립니다.,건강,7101,a,m,교환|반품|환불_방법_질문,,,,,,,,,,7101,2
2171,c,교환 신청했는데 택배는 제가 불러야 하는 건가요?,건강,46222,q,m,교환|반품|환불_방법_질문,,,,,,,,,,46222,1
2172,s,고객님물이 배송 중에 많이 나올수 있으니 비닐로 포장 부탁드립니다. 또한 받으신 전체 제품 포장 부탁드립니다.,건강,46222,a,m,교환|반품|환불_방법_질문,,,,,,,,,,46222,2
2173,c,어케 보내요?,건강,32318,q,m,교환|반품|환불_방법_질문,,,,,,,,,,32318,1
2174,s,반품수거접수도와 드렸으며 5일 이내수거 건으로 기사님 방문 예정이에요.,건강,32318,a,m,교환|반품|환불_방법_질문,,,,,,,,,,32318,2
2175,c,반품 신청했는데 택배사에 제가 연락해야 하나요?,건강,96091,q,m,교환|반품|환불_방법_질문,,,,,,,,,,96091,1
2176,s,네 택배 비미리 결제 시 자동접수 되오며 미결제시 따로 불러서 보내주셔야 합니다.,건강,96091,a,m,교환|반품|환불_방법_질문,,,,,,,,,,96091,2
2177,c,사진 찍고 할 게 뭐 있습니까?,건강,29249,q,n,교환|반품|환불_방법_질문,,,,,,,,,,29249,1
2178,s,구매 사이트로 반품 사유상세기재 및 사진 첨부 가능시 사진 등록하여 반품 접수 바랍니다.,건강,29249,a,m,교환|반품|환불_방법_질문,,,,,,,,,,29249,2
2179,c,반품 신청을 하고 배송비 차감환 불선택을 했는데 택배사에서 가지러 오는 게 맞습니까?,건강,41639,q,m,교환|반품|환불_방법_질문,,,,,,,,,,41639,1
2180,s,네 반품 신청이 확인되셨구요. oo택배에서 주소로 반품픽업 갈 예정이에요.,건강,41639,a,m,교환|반품|환불_방법_질문,,,,,,,,,,41639,2
2181,c,기존 색하고 다른 새 상품으로 보내주세요. 그리고 교환택배는 판매자 측에서 접수해 주시는 거죠?,건강,41675,q,m,교환|반품|환불_방법_질문,,,,,,,,,,41675,1
