IDX,발화자,발화문,카테고리,QA번호,QA여부,감성,인텐트,가격,수량,크기,장소,조직,사람,시간,날짜,상품명,상담번호,상담내순번
3246,s,주문주 신상품은 현재 순차 배송도와드리고 있는데요 많은 고객님이 찾아주시는 인기 상품이다보니 앞서 주문주신 분들이 많아 배송일이 좀 더 소요되고 있는 걸로 확인되세요.,패션,106718,a,m,배송_날짜_질문,,,,,,,,,,106718,2
3247,c,연휴 끝나고 배송인가요?,패션,33489,q,m,배송_날짜_질문,,,,,,,,,,33489,1
3248,s,월요일 발송 처리되었어요 대한통운이 업데이트 되는 늦은 오후 8시경 이후부터 송장조회 가능하실 거예요.,패션,33489,a,m,배송_날짜_질문,,,,,대한통운,,오후 8시,월요일,,33489,2
3249,c,언제쯤이나 받아볼 수 있나요?,패션,57530,q,m,배송_날짜_질문,,,,,,,,,,57530,1
3250,s,옐로우 색상이 아직 입고 안 되었습니다 나머지는 오늘 선출고되었습니다.,패션,57530,a,m,배송_날짜_질문,,,,,,,,,,57530,2
3251,c,배송 15일 날 신청했는 대아직도 미 배송이네요?,패션,87942,q,m,배송_날짜_질문,,,,,,,,15일,,87942,1
3252,s,주문해주신 14K 반지는 제작상품이라 제작기간이 평일로 약 5일 정도 추가로 소요되는데요.,패션,87942,a,m,배송_날짜_질문,,,,,,,,,반지,87942,2
3253,c,언제 보내나요?,패션,12841,q,m,배송_날짜_질문,,,,,,,,,,12841,1
3254,s,제작 중으로 금요일에 발송이 되구요 토요일에 수령이 예상됩니다.,패션,12841,a,m,배송_날짜_질문,,,,,,,,금요일|토요일,,12841,2
3255,c,발송 처리가 되었다는데 택배사에서는 인수한 적이 없다고 하고 개인적으로 톡을 보내도 읽지도 않으시고 이렇게나 배송시간이 오래 걸리면 구체적으로 몇 일에 도착하는 가능성이 80퍼센트가 넘는다고는 하면 안 되는 거 아닌가요?,패션,68200,q,m,배송_날짜_질문,,,,,,,,,,68200,1
3256,s,제품이 지난주 수요일에 한국에 들어왔는데 어제 통관이 되었어요 보통 2 - 3일이면 통관이 되는데 최근에 관세청에 물량이 급증하여 통관이 더 소요되어 안내드린 일정보다 배송이 지연되었습니다.,패션,68200,a,m,배송_날짜_질문,,,,,한국,,,2 - 3일,,68200,2
3257,c,월요일에 배송할 거라고 문자 보냇더니 왜 아직도 준비 중 상태인 거죠?,패션,49433,q,n,배송_날짜_질문,,,,,,,,월요일,,49433,1
3258,s,코난 제품이 리오더가 늦어지고 있네요 이번 주부터 사이즈별로 쭈욱입고될 예정이니 조금만 기다려주세요.,패션,49433,a,m,배송_날짜_질문,,,,,,,,,,49433,2
3259,c,배송 언제 되나요?,패션,38231,q,m,배송_날짜_질문,,,,,,,,,,38231,1
3260,s,전문의 건에 답드린 그대로이며 준비하여 발송도와 드리겠습니다.,패션,38231,a,m,배송_날짜_질문,,,,,,,,,,38231,2
3261,c,6월 6일에 구매했는데 송장번호만 입력되고 물건이 오지 않아요. 언제 오나요?,패션,27915,q,m,배송_날짜_질문,,,,,,,,6월 6일,,27915,1
3262,s,주문하신 상품 누락된 점죄송합니다 당일 바로 출고하겠습니다.,패션,27915,a,m,배송_날짜_질문,,,,,,,,,,27915,2
3263,c,언제 배송해주는 거죠?,패션,87351,q,m,배송_날짜_질문,,,,,,,,,,87351,1
3264,s,주문 확인 후 제작되며 제작기간은 5 - 7일 정도 소요됩니다. 지금 제작 중이며 화요일 출고 예정입니다.,패션,87351,a,m,배송_날짜_질문,,,,,,,,화요일,,87351,2
3265,c,이틀 전에 주문했는데 아직 배송 준비전이라는데요?,패션,69371,q,m,배송_날짜_질문,,,,,,,,,,69371,1
3266,s,연휴 기간 중 주문자의 순차적 발송 진행 중입니다. 오늘이나 늦어도 내일 발송됩니다.,패션,69371,a,m,배송_날짜_질문,,,,,,,,,,69371,2
3267,c,18일 건 왔는데 17일 주문건은 안 와서 문의 글 남겼더니 내주 안으로 받을 수 있 다더니 월요일이 되었는데 안 오네요 대체 어찌된 건가요?,패션,65331,q,n,배송_날짜_질문,,,,,,,,18일,,65331,1
3268,s,18일 출고 건에 대해 일부분 상품 배송업체에서 분실되여서 지연되였습니다.,패션,65331,a,m,배송_날짜_질문,,,,,,,,18일,,65331,2
3269,c,배송 언제 될까요?,패션,2367,q,m,배송_날짜_질문,,,,,,,,,,2367,1
3270,s,거래처 입고 일정으로 인해 발송이 지연되고 있습니다. 금요일 순차적으로 출고 예정이며 입고 즉시 발송도와 드리겠습니다.,패션,2367,a,m,배송_날짜_질문,,,,,,,,금요일,,2367,2
3271,c,언제 배송되죠?,패션,24289,q,m,배송_날짜_질문,,,,,,,,,,24289,1
3272,s,네 바로 문자 확인해드렸습니다.,패션,24289,a,m,배송_날짜_질문,,,,,,,,,,24289,2
3273,c,배송 연락안 왔는데 설마 기다려야 하나요?,패션,109278,q,m,배송_날짜_질문,,,,,,,,,,109278,1
3274,s,상품 순차적으로 배송되는 중이라 월 화 중으로 배송 드릴 예정입니다.,패션,109278,a,m,배송_날짜_질문,,,,,,,,,,109278,2
3275,c,배송 지연도 대체 언제 보내나요?,패션,57194,q,m,배송_날짜_질문,,,,,,,,,,57194,1
3276,s,네확인하고 빠른 조치하겠습니다.,패션,57194,a,m,배송_날짜_질문,,,,,,,,,,57194,2
3277,c,발송언제 해주시나요?,패션,61592,q,m,배송_날짜_질문,,,,,,,,,,61592,1
3278,s,오늘 배달 출발로 나오셔요.,패션,61592,a,m,배송_날짜_질문,,,,,,,,,,61592,2
3279,c,선물용으로 주문했는데 배송이 얼마나 걸리나요?,패션,68970,q,m,배송_날짜_질문,,,,,,,,,,68970,1
3280,s,2주 이상 소요됩니다.,패션,68970,a,m,배송_날짜_질문,,,,,,,,,,68970,2
3281,c,배송이 왜 아직 인가요?,패션,33055,q,n,배송_날짜_질문,,,,,,,,,,33055,1
3282,s,화요일 정상 출고되셨지만 택배사에서 분류 작업이 느져렸는지 현재 상품이동중으로 조회되세요.,패션,33055,a,m,배송_날짜_질문,,,,,,,,화요일,,33055,2
3283,c,어제 주문했어요 발송 언제 되나요?,패션,102116,q,m,배송_날짜_질문,,,,,,,,,,102116,1
3284,s,조금만 기다려주시면 좋은 제품과 서비스로 인사드리도록 하겠습니다.,패션,102116,a,m,배송_날짜_질문,,,,,,,,,,102116,2
3285,c,배송 언제 되나요?,패션,38233,q,m,배송_날짜_질문,,,,,,,,,,38233,1
3286,s,해당 상품 주문 폭주로 입고가 늦어지고 있어 현재 발송 준비 중으로 확인되며 수시로 변동되는 재고 현황으로 정확한 수령 날짜 확인이 어려운 점 양해 부탁드리며 조금만 기다려주시면 이번 주 내 상품 준비하여 빠르게 배송해 드리겠습니다.,패션,38233,a,m,배송_날짜_질문,,,,,,,,,,38233,2
3287,c,도대체 언제 받을 수 있는 거에요?,패션,28983,q,n,배송_날짜_질문,,,,,,,,,,28983,1
3288,s,금일 출고해 드렸습니다. 배송은 출고일로부터 1 - 4일 정도 소요되오니 양해 부탁드립니다.,패션,28983,a,m,배송_날짜_질문,,,,,,,,,,28983,2
3289,c,배송 언제 되요?,패션,61329,q,m,배송_날짜_질문,,,,,,,,,,61329,1
3290,s,입고가 조금 지연되어 오늘 출고됩니다.,패션,61329,a,m,배송_날짜_질문,,,,,,,,,,61329,2
3291,c,언니 블랙 지금 주문하면 토요일인 오늘 바로 배송되나요?,패션,6075,q,m,배송_날짜_질문,,,,,,,,토요일,,6075,1
3292,s,저희 주말엔 운영을 안 하고 있씁니다.금요일 날 1시 이전 건까지만 당일 발송되시고 그 후 주문건은 다음 주로 배송됩니다.,패션,6075,a,m,배송_날짜_질문,,,,,,,1시,금요일,,6075,2
3293,c,배송은 언제쯤인가요?,패션,15387,q,m,배송_날짜_질문,,,,,,,,,,15387,1
3294,s,송장을 하루에 한번 오전에 뽑습니다. 오후에 주문하시면 다음날 배송이나갑니다.,패션,15387,a,m,배송_날짜_질문,,,,,,,,,,15387,2
3295,c,방금 주문했어요 토요일날 꼭 받아야 되요 받을 수 있겠죠?,패션,17096,q,m,배송_날짜_질문,,,,,,,,토요일,,17096,1
3296,s,평일 오후 5시 전주문되셔서 오늘 금요일 우체국 택배 이용해서 발송해 드립니다.,패션,17096,a,m,배송_날짜_질문,,,,,우체국 택배,,오후 5시,금요일,,17096,2
3297,c,레드 구입하려고 하는데 받기까지 얼마나 걸릴까요?,패션,68817,q,m,배송_날짜_질문,,,,,,,,,,68817,1
3298,s,핑크와 레드는 현재 웨이팅이 최소 2주 걸릴 것으로 보이고 블루와 옐로우만 바로 배송 확보 중입니다.,패션,68817,a,m,배송_날짜_질문,,,,,,,,,,68817,2
3299,c,배송 언제쯤 받을 수 있을까요?,패션,109162,q,m,배송_날짜_질문,,,,,,,,,,109162,1
3300,s,교환요청해주셨죠 상품 도착하는 데로 빨리 보내드릴께요.,패션,109162,a,m,배송_날짜_질문,,,,,,,,,,109162,2
3301,c,언제 받을 수 잇나요?,패션,3340,q,m,배송_날짜_질문,,,,,,,,,,3340,1
3302,s,쇼핑백과 더스트하드 케이스와 카드 봉투로 풀박스 구성으로 다음 주 월요일과 화요일 사이에 발송해 드리겠습니다.,패션,3340,a,m,배송_날짜_질문,,,,,,,,월요일|화요일,,3340,2
3303,c,언제 배송되나요?,패션,6035,q,m,배송_날짜_질문,,,,,,,,,,6035,1
3304,s,내일 발송될 예정이세요.,패션,6035,a,m,배송_날짜_질문,,,,,,,,,,6035,2
3305,c,배송 얼마나 걸리나요?,패션,107183,q,m,배송_날짜_질문,,,,,,,,,,107183,1
3306,s,지금 예약이 너무 많이 밀려 있어서요 사이즈를 드릴 슈 있을지 모르겠어요 일단 예상 대기시간은 4 - 6주예요 궁금한 거 있으시면 톡주세요.,패션,107183,a,m,배송_날짜_질문,,,,,,,,,,107183,2
3307,c,배송문의 어제 점심 때 주문했는데 아직도 결제 완료만 뜨네요 언제쯤 보내주시죠?,패션,28211,q,m,배송_날짜_질문,,,,,,,,,,28211,1
3308,s,네 오늘은 공휴일이라 배송이 안 되구요 내일 바로 배송됩니다.,패션,28211,a,m,배송_날짜_질문,,,,,,,,,,28211,2
3309,c,이전에 주문품 송장도 조회가 안 되는데 그것도 이번 주 내로 받을 수 있는지요?,패션,1303,q,m,배송_날짜_질문,,,,,,,,,,1303,1
3310,s,네에 내일 빠르게 할 수 있게 최선을 다하겠습니다.,패션,1303,a,m,배송_날짜_질문,,,,,,,,,,1303,2
3311,c,오늘 입금했는데 언제쯤 받나 여?,패션,84947,q,m,배송_날짜_질문,,,,,,,,,,84947,1
3312,s,이 제품은 주문 제작 후 배송되므로 오늘 이번 주 목 금요일에 출고될 예정이며 금 토요일 사이에 도착이 가능합니다.,패션,84947,a,m,배송_날짜_질문,,,,,,,,목|금요일,,84947,2
3313,c,언제쯤 배송될까요?,패션,75103,q,m,배송_날짜_질문,,,,,,,,,,75103,1
3314,s,주문하신 상품은 금일 출고 준비 중입니다. 금일 출고량이 많아 익일 출고될 가능성이 있습니다.,패션,75103,a,m,배송_날짜_질문,,,,,,,,,,75103,2
3315,c,배송 언제 발송되죠?,패션,63533,q,m,배송_날짜_질문,,,,,,,,,,63533,1
3316,s,상품은 4일 배송 완료되었습니다.,패션,63533,a,m,배송_날짜_질문,,,,,,,,4일,,63533,2
3317,c,언제 배송되나요?,패션,48157,q,m,배송_날짜_질문,,,,,,,,,,48157,1
3318,s,주문하신 상품 공급처 입고 지연으로 인하여 16 - 18일 입고 예정이나 공급처 입고 지연시 더 소요될 수 있는 점 양해 부탁드립니다.,패션,48157,a,m,배송_날짜_질문,,,,,,,,16 - 18일,,48157,2
3319,c,문의 몇 시까지 결제해야 오늘 발송 하나요?,패션,56749,q,m,배송_날짜_질문,,,,,,,,,,56749,1
3320,s,현재 판매하는 양산 중에 손잡이가 긴 제품은 없습니다 결제는 오늘 하시면 익일 발송되십니다.,패션,56749,a,m,배송_날짜_질문,,,,,,,,,양산,56749,2
3321,c,출고는 언제 되나요?,패션,56884,q,m,배송_날짜_질문,,,,,,,,,,56884,1
3322,s,어제 택배로 발송됐으며 오늘 배송 완료된 걸로 확인됩니다.,패션,56884,a,m,배송_날짜_질문,,,,,,,,,,56884,2
3323,c,아 빨리 신고 싶댜 배송이 언제 될까요?,패션,43381,q,m,배송_날짜_질문,,,,,,,,,,43381,1
3324,s,4일 출고되었습니다. 택배사 사정에 따라 1 - 3일 정도 소요됩니다.,패션,43381,a,m,배송_날짜_질문,,,,,,,,4일,,43381,2
3325,c,14일에 주문했는데 배송 예정일이 12월 이라니?,패션,60776,q,m,배송_날짜_질문,,,,,,,,14일,,60776,1
3326,s,주문하신 상품 리오더 중으로 입고되는 대로 출고 처리해드리겠습니다. 수령일은 보통 다음날 받아보실 수 있으나 지역 및 택배사의 사정에 따라 2 - 3일 정도 차이가 있을 수 있는 점 양해 부탁드립니다.,패션,60776,a,m,배송_날짜_질문,,,,,,,,2 - 3일,,60776,2
3327,c,아니 사전 공지도 없이 휴가라고 배송을 늦게 해 주시는 거는 뭔가요?,패션,40497,q,m,배송_날짜_질문,,,,,,,,,,40497,1
3328,s,샌들 브라운 280사이즈가 공장 휴가로 인해 16일 발송될 예정입니다. 다른 색상 및 사이즈는 최대한 발송 처리하고 있습니다.,패션,40497,a,m,배송_날짜_질문,,,,,,,,16일,샌들,40497,2
3329,c,언제 받을 수 있어요?,패션,85417,q,m,배송_날짜_질문,,,,,,,,,,85417,1
3330,s,1일 주문 제작발 주 완료되었습니다. 제작일 5 - 7일 소요되며 기간 내 출고 진행 예정입니다.,패션,85417,a,m,배송_날짜_질문,,,,,,,,1일,,85417,2
3331,c,문의 드립니다 배송 너무 오래 걸려요배송 언제 되나요?,패션,47970,q,n,배송_날짜_질문,,,,,,,,,,47970,1
3332,s,해당 상품이 여름 상품으로 거래처 가을 상품 준비 문제로 급품절 처리가 되었습니다.,패션,47970,a,m,배송_날짜_질문,,,,,,,,,,47970,2
3333,c,5일 보낸다 하셨는데 오늘은 출고되나요?,패션,6905,q,m,배송_날짜_질문,,,,,,,,5일,,6905,1
3334,s,배송 완료로 확인됩니다.,패션,6905,a,m,배송_날짜_질문,,,,,,,,,,6905,2
3335,c,배송 추적도 안 되고 언제까지 계속 배송 중 일껀가요?,패션,85732,q,m,배송_날짜_질문,,,,,,,,,,85732,1
3336,s,제품 구매 수량 1건은 우편 발송으로 우편 발송은 우편함까지 배송되며 영업일 기준 4 - 7일 정도 소요됩니다.,패션,85732,a,m,배송_날짜_질문,,,,,,,,4 - 7일,,85732,2
3337,c,부평에서 안 움직이는데 언제 오나요?,패션,21466,q,m,배송_날짜_질문,,,,부평,,,,,,21466,1
3338,s,주문건 택배사 빠른 배송요청 드렸으니 조금만 양해 부탁드립니다.,패션,21466,a,m,배송_날짜_질문,,,,,,,,,,21466,2
3339,c,제가 보낸 상품은 회사에 도착한 건가요?,패션,24639,q,m,배송_날짜_질문,,,,,,,,,,24639,1
3340,s,택배 비 추가금 확인되었으나 교환하실 상품 확인이 안 되어 출고 지연되신 걸로 확인되십니다.,패션,24639,a,m,배송_날짜_질문,,,,,,,,,,24639,2
3341,c,언제 배송해 주시냐구요?,패션,12833,q,m,배송_날짜_질문,,,,,,,,,,12833,1
3342,s,빠른 출고 진행도와 드리지 못해 대단히 죄송합니다.,패션,12833,a,m,배송_날짜_질문,,,,,,,,,,12833,2
3343,c,상품은 언제쯤 받을 수 있을까요?,패션,342,q,m,배송_날짜_질문,,,,,,,,,,342,1
3344,s,각인 작업하여 출고될 예정입니다.,패션,342,a,m,배송_날짜_질문,,,,,,,,02월 09일,,342,2
3345,c,언제 받을 수 있을까요?,패션,16469,q,m,배송_날짜_질문,,,,,,,,,,16469,1
3346,s,배송 흐름을 확인해보니 정상 업무가 시작되는 7일에 발송처리해드렸는데 해당 분류사업소에 물량 폭주로 인해 배송이 지연되는 것 같습니다.,패션,16469,a,m,배송_날짜_질문,,,,,,,,7일,,16469,2
3347,c,배송 언제 되나요?,패션,83679,q,m,배송_날짜_질문,,,,,,,,,,83679,1
3348,s,오후 3시 이전 주문건의 경우 당일 출고해 드리고 있어요 주문하신 제품도 오늘 출고해 드렸어요.,패션,83679,a,m,배송_날짜_질문,,,,,,,오후 3시,,,83679,2
3349,c,오늘 브라운 245주문했습니다. 언제쯤 배송받을 수 있을까요?,패션,107566,q,m,배송_날짜_질문,,,,,,,,,,107566,1
3350,s,고객님이 상품공장 생산 지연으로 3월 초에서 중순쯤 입고될 예정입니다.,패션,107566,a,m,배송_날짜_질문,,,,,,,,3월,,107566,2
3351,c,언제쯤 발송될까요?,패션,50913,q,m,배송_날짜_질문,,,,,,,,,,50913,1
3352,s,주문하신 상품은 금일 발송됩니다.,패션,50913,a,m,배송_날짜_질문,,,,,,,,,,50913,2
3353,c,언제쯤 받을 수 있을까요?,패션,79053,q,m,배송_날짜_질문,,,,,,,,,,79053,1
3354,s,주문하신 상품 어제 발송 처리해드렸으며 현재 수원지역에 도착한 것으로 확인됩니다.,패션,79053,a,m,배송_날짜_질문,,,,수원,,,,,,79053,2
3355,c,언제 배송되나요?,패션,83642,q,m,배송_날짜_질문,,,,,,,,,,83642,1
3356,s,주문하신 제품은 오늘 출고됩니다 4시 이후부터 송장조회 가능하실 거구요택배사 사정에 따라 1 - 2일 정도 소요될 수 있는 점 참고해주세요.,패션,83642,a,m,배송_날짜_질문,,,,,,,4시,1 - 2일,,83642,2
3357,c,블루미러 오늘 주문했는데 2일 안에 배송 가능한가요?,패션,58294,q,m,배송_날짜_질문,,,,,,,,,블루미러,58294,1
3358,s,배송 완료로 확인됩니다.,패션,58294,a,m,배송_날짜_질문,,,,,,,,,,58294,2
3359,c,발송언 제쯤 되나요?,패션,35970,q,m,배송_날짜_질문,,,,,,,,,,35970,1
3360,s,정말 죄송하게 도 주문량 폭등으로 입고와 배송팀 상황에 따라 출고일이 달라질 수 있어 정확한 날짜 안내가 어려운 상황입니다.,패션,35970,a,m,배송_날짜_질문,,,,,,,,,,35970,2
3361,c,배송이요. 어제 저녁에 결제했는데 언제 받아볼 수 있을까요?,패션,30787,q,m,배송_날짜_질문,,,,,,,,,,30787,1
3362,s,어제 저녁에 주문하셨다면 오늘 받아보실 수 있습니다. 수요일 날 오전 11시 이후에 배송조회하시면 받는 시간까지 아실 수 있습니다.,패션,30787,a,m,배송_날짜_질문,,,,,,,오전 11시,수요일,,30787,2
3363,c,이제는 보내주실 때도 된 것 같은데요 언제쯤 발송될까요?,패션,41503,q,m,배송_날짜_질문,,,,,,,,,,41503,1
3364,s,7일 문자 안내로 14일 입고 예정 안내도와 드렸습니다 기다려주시면 준비되는 대로 빠른 배송도와 드리겠습니다.,패션,41503,a,m,배송_날짜_질문,,,,,,,,7일|14일,,41503,2
