IDX,발화자,발화문,카테고리,QA번호,QA여부,감성,인텐트,가격,수량,크기,장소,조직,사람,시간,날짜,상품명,상담번호,상담내순번
10861,c,매장 앞에 배달의민족 표시 붙어있던데 그럼 배달도 가능한가요?,음식점,27460,q,m,배송_방법_요청,,,,,배달의민족,,,,,27460,1
10862,s,"네, 배달도 해드려요.",음식점,27460,a,m,배송_방법_요청,,,,,,,,,,27460,2
10863,c,가산동 배달 되나요?,음식점,5,q,m,배송_방법_요청,,,,가산동,,,,,,2623,3
10864,c,로제떡볶이 배달시킬 수 있을까요?,음식점,36391,q,m,배송_방법_요청,,,,,,,,,로제떡볶이,36391,1
10865,s,"네, 로제떡볶이 배달해드리겠습니다. ",음식점,36391,a,m,배송_방법_요청,,,,,,,,,로제떡볶이,36391,2
10866,c,바로 옆에 가게로 뼈해장국 좀 가져다 주시겠어요?,음식점,9810,q,m,배송_방법_요청,,,,,,,,,뼈해장국,9810,1
10867,s,"네, 제가 직접 가져다 드릴게요.",음식점,9810,a,m,배송_방법_요청,,,,,,,,,,9810,2
10868,c,불고기버거 런치 세트로 두 개만 사도 배달이 되나요?,음식점,18176,q,m,배송_방법_요청,,두 개,,,,,,,불고기버거 런치 세트,18176,1
10869,s,네. 런치 세트인 불고기버거 세트 두 개만 구매하셔도 배달 가능하겠습니다.,음식점,18176,a,m,배송_방법_요청,,두 개,,,,,,,불고기버거 세트,18176,2
10870,s,알겠습니다.,음식점,6,a,m,배송_방법_요청,,,,,,,,,,4530,2
10871,c,"해물오므라이스, 불닭오므라이스 하나씩 주문할게요.",음식점,7,q,m,배송_방법_요청,,,,,,,,,해물오므라이스| 불닭오므라이스,5237,4
10872,c,"보통맛 한 개, 매운맛 한 개 보내주세요",음식점,5,q,m,배송_방법_요청,,,,,,,,,,2456,3
10873,c,1234요.,음식점,4,a,m,배송_방법_요청,,,,,,,,,,6140,2
10874,c,회사 건물로도 배달 돼요?,음식점,3,q,m,배송_방법_요청,,,,,,,,,,5131,2
10875,c,여기 당산동으로 배달주문 주문할게요.,음식점,3,q,m,배송_방법_요청,,,,당산동,,,,,,2948,2
10876,c,보내주실 주소는 롯데상가 입니다.,음식점,32194,q,m,배송_방법_요청,,,,롯데상가,,,,,,32194,1
10877,s,"네, 롯데상가로 보내드리겠습니다.",음식점,32194,a,m,배송_방법_요청,,,,롯데상가,,,,,,32194,2
10878,c,차돌박이짬뽕 하나랑 짜장면 하나랑 탕수육 작은 걸로 주세요.,음식점,3,q,m,배송_방법_요청,,,,,,,,,차돌박이짬뽕| 짜장면| 탕수육,5399,2
10879,c,"젓가락은 안주셔도 되고, 콜라도 1.25리터로 추가해 주세요.",음식점,7,q,m,배송_방법_요청,,,,,,,,,콜라,3322,4
10880,s,"네, 알겠습니다.",음식점,16,a,m,배송_방법_요청,,,,,,,,,,3445,8
10881,c,다음주 월요일부터 배달 부탁합니다.,음식점,17,q,m,배송_방법_요청,,,,,,,,월요일,,2068,9
10882,s,"네, 알겠습니다.",음식점,8,a,m,배송_방법_요청,,,,,,,,,,4522,4
10883,c,도착하시면 떡볶이 문고리에 좀 걸어줄래요?,음식점,11704,q,m,배송_방법_요청,,,,,,,,,떡볶이,11704,1
10884,s,"네, 문고리에 걸어놓겠습니다.",음식점,11704,a,m,배송_방법_요청,,,,,,,,,,11704,2
10885,s,"네, 알겠습니다. ",음식점,20,a,m,배송_방법_요청,,,,,,,,,,4568,10
10886,c,마라핫윙 1개랑 엔젤팝치킨 1마리 배달해주세요.,음식점,3,q,m,배송_방법_요청,,,,,,,,,마라핫윙| 엔젤팝치킨,461,2
10887,c,가산동으로 배달해 주세요.,음식점,17,q,m,배송_방법_요청,,,,가산동,,,,,,1511,9
10888,c,피자 단체주문을 다른 주소로 배달도 되나요?,음식점,40169,q,m,배송_방법_요청,,,,,,,,,피자,40169,1
10889,s,"네, 각자 다른 주소로 배송 가능합니다.",음식점,40169,a,m,배송_방법_요청,,,,,,,,,,40169,2
10890,s,네 알겠습니다.,음식점,20,a,m,배송_방법_요청,,,,,,,,,,2479,10
10891,c,오실 때 미리 전화 주세요.,음식점,17,q,m,배송_방법_요청,,,,,,,,,,4742,9
10892,c,배달 기사님 도착하시면 음식은 1층 카운터에 맡겨달라고 전해주세요.,음식점,2096,q,m,배송_방법_요청,,,,,,,,,,2096,1
10893,s,"네, 요청 사항 배달 기사님께 전달해드렸어요.",음식점,2096,a,m,배송_방법_요청,,,,,,,,,,2096,2
10894,s,"네, 알겠습니다.",음식점,4,a,m,배송_방법_요청,,,,,,,,,,5018,2
10895,c,짜장면 하나랑 팔보채 하나 롯데아파트로 배달해주세요.,음식점,28745,q,m,배송_방법_요청,,,,롯데아파트,,,,,짜장면|팔보채,28745,1
10896,s,"네, 약 40분 소요됩니다.",음식점,28745,a,m,배송_방법_요청,,,,,,,,,,28745,2
10897,c,그럼 치즈랑 쉬림프 하프앤하프 라지 사이즈 하나 주세요.,음식점,7,q,m,배송_방법_요청,,,,,,,,,치즈랑 쉬림프 하프앤하프,2783,4
10898,s,네.,음식점,8,a,m,배송_방법_요청,,,,,,,,,,527,4
10899,c,문 앞에 놓고 가달라고 해주세요.,음식점,15,q,m,배송_방법_요청,,,,,,,,,,2890,8
10900,c,갈비탕 4인분 배달해 주세요.,음식점,25335,q,m,배송_방법_요청,,,,,,,,,갈비탕,25335,1
10901,s,"네, 주소 알려 주시면 갈비탕 4인분 보내드릴게요.",음식점,25335,a,m,배송_방법_요청,,,,,,,,,갈비탕,25335,2
10902,s,전화번호 말씀해주세요.,음식점,11,q,m,배송_방법_요청,,,,,,,,,,2948,6
10903,c,반송동까지 배달 가능한가요?,음식점,3,q,m,배송_방법_요청,,,,반송동,,,,,,3093,2
10904,c,타코 1개도 배달 되나요?,음식점,49781,q,m,배송_방법_요청,,1개,,,,,,,타코,49781,1
10905,s,10000원 이상 구매하셔야 배달이됩니다.,음식점,49781,a,m,배송_방법_요청,10000원,,,,,,,,,49781,2
10906,c,다음 주 월요일부터 배달해 주세요.,음식점,19,q,m,배송_방법_요청,,,,,,,,월요일,,5383,10
10907,c,오후 8시까지 도착 가능할까요?,음식점,3,q,m,배송_방법_요청,,,,,,,8시,,,504,2
10908,c,짜장면 스무 그릇 한꺼번에 주문하려고 하는데 배달 가능하죠?,음식점,17976,q,m,배송_방법_요청,,,,,,,,,짜장면,17976,1
10909,s,네. 스무 그릇 단체 주문 한꺼번에 배달됩니다.,음식점,17976,a,m,배송_방법_요청,,,,,,,,,,17976,2
10910,s,"네, 알겠습니다.",음식점,20,a,m,배송_방법_요청,,,,,,,,,,3300,10
10911,s,주문번호 말씀해주세요.,음식점,2,q,m,배송_방법_요청,,,,,,,,,,2574,2
10912,c,아기가 자고있으니 문앞에 놔주실 수 있나요?,음식점,13,q,m,배송_방법_요청,,,,,,,,,,830,7
10913,c,떡볶이 3인분 주문한 걸 1인분씩 나눠 포장해주실 수 있어요?,음식점,4881,q,m,배송_방법_요청,,,,,,,,,떡볶이,4881,1
10914,s,"네, 각각 나눠서 포장 가능하세요.",음식점,4881,a,m,배송_방법_요청,,,,,,,,,,4881,2
10915,c,포테이토 피자 총 10판 주문 하려고 하는데 배달 가능하죠?,음식점,60824,q,m,배송_방법_요청,,,,,,,,,포테이토 피자,60824,1
10916,s,"네, 배달 가능합니다.",음식점,60824,a,m,배송_방법_요청,,,,,,,,,,60824,2
10917,s,메뉴를 말씀해주세요.,음식점,6,q,m,배송_방법_요청,,,,,,,,,,709,4
10918,s,네 가능합니다.,음식점,4,a,m,배송_방법_요청,,,,,,,,,,2846,2
10919,c,"스시 세트 7개, 내일 12시까지 롯데산업 인사팀으로 배달 가능한가요?",음식점,42335,q,m,배송_방법_요청,,7개,,롯데산업 인사팀,,,12시,,스시 세트,42335,1
10920,s,"네, 내일 12시까지 스시 세트 7개 배달 가능해요.",음식점,42335,a,m,배송_방법_요청,,7개,,,,,12시,,스시 세트,42335,2
10921,c,점심초밥세트 8개 롯데 빌딩으로 배달해주세요.,음식점,2301,q,m,배송_방법_요청,,8개,,롯데 빌딩,,,,,점심초밥세트,2301,1
10922,s,"네, 롯데 빌딩으로 점심초밥세트 8개 배달 접수했습니다.",음식점,2301,a,m,배송_방법_요청,,8개,,롯데 빌딩,,,,,점심초밥세트,2301,2
10923,c,"그럼 치즈해물파전이랑 닭모래집 구이, 날치알 주먹밥 배달해 주세요.",음식점,7,q,m,배송_방법_요청,,,,,,,,,치즈해물파전| 닭모래집 구이| 날치알 주먹밥,1704,4
10924,c,저녁 8시에 보내주실때 따뜻한 상태로 보내주세요.,음식점,15,q,m,배송_방법_요청,,,,,,,8시,,,757,8
10925,s,"네, 알겠습니다.",음식점,10,a,m,배송_방법_요청,,,,,,,,,,250,5
10926,s,"네, 알겠습니다.",음식점,10,a,m,배송_방법_요청,,,,,,,,,,5414,5
10927,c,안주 배달 좀 시키려고요.,음식점,3,q,m,배송_방법_요청,,,,,,,,,,4332,2
10928,s,"네, 알겠습니다.",음식점,20,a,m,배송_방법_요청,,,,,,,,,,881,10
10929,c,이따 새벽 한시쯤에 족발 중 사이즈 주문하려고 하는데 그 시간에도 배달 가능한가요?,음식점,49289,q,m,배송_방법_요청,,,중 사이즈,,,,한시,,족발,49289,1
10930,s,죄송합니다. 저희 매장은 오후 11:30까지 주문 접수 가능합니다.,음식점,49289,a,m,배송_방법_요청,,,,,,,11:30,,,49289,2
10931,c,양념 게장 5키로 택배로 보내주세요,음식점,19,q,m,배송_방법_요청,,,,,,,,,양념 게장,6411,10
10932,c,효원공원으로 배달되나요?,음식점,1,q,m,배송_방법_요청,,,,효원공원,,,,,,2471,1
10933,c,가산동요.,음식점,5,a,m,배송_방법_요청,,,,가산동,,,,,,802,3
10934,c,갓튀긴후라이드이랑 똥집 배달해주세요.,음식점,3,q,m,배송_방법_요청,,,,,,,,,갓튀긴후라이드| 똥집,3823,2
10935,s,주소 불러주세요.,음식점,2,q,m,배송_방법_요청,,,,,,,,,,348,2
10936,c,참치야채죽 하나 부탁드립니다.,음식점,3,q,m,배송_방법_요청,,,,,,,,,참치야채죽,1933,2
10937,c,그걸로 갖다주세요.,음식점,9,q,m,배송_방법_요청,,,,,,,,,,6251,5
10938,s,"네, 알겠습니다.",음식점,12,a,m,배송_방법_요청,,,,,,,,,,5382,6
10939,s,"네, 알겠습니다.",음식점,10,a,m,배송_방법_요청,,,,,,,,,,4787,4
10940,s,"네, 알겠습니다.",음식점,10,a,m,배송_방법_요청,,,,,,,,,,2044,5
10941,c,혹시 짜장면 배달해 주실 때 초인종 누르지 말고 문을 노크해 주실 수 있나요?,음식점,9921,q,m,배송_방법_요청,,,,,,,,,짜장면,9921,1
10942,s,네. 문 노크해 드리는 거 가능합니다.,음식점,9921,a,m,배송_방법_요청,,,,,,,,,,9921,2
10943,c,#전화번호#입니다.,음식점,4,a,m,배송_방법_요청,,,,,,,,,,2044,2
10944,c,양파랑 단무지 많이 갖다 주세요.,음식점,11,q,m,배송_방법_요청,,,,,,,,,양파| 단무지,4692,6
10945,c,#주소#입니다.,음식점,3,a,m,배송_방법_요청,,,,#주소#,,,,,,2442,2
10946,c,배달 예약도 되죠?,음식점,3,q,m,배송_방법_요청,,,,,,,,,,6100,2
10947,c,토요일인데 가능한지요?,음식점,17,q,m,배송_방법_요청,,,,,,,,토요일,,4865,9
10948,s,네.알겠습니다. ,음식점,6,a,m,배송_방법_요청,,,,,,,,,,4883,3
10949,c,#전화번호#로 전화주세요.,음식점,9,q,m,배송_방법_요청,,,,,,,,,,261,5
10950,c,"#주소#, MBC드림센터 1층 로비입니다.",음식점,9,a,m,배송_방법_요청,,,,#주소#,,,,,,823,5
10951,c,배달 도착하시면 전화 주세요.,음식점,17,q,m,배송_방법_요청,,,,,,,,,,1502,9
10952,c,여기 가산동인데 배달 됩니까?,음식점,1,q,m,배송_방법_요청,,,,가산동,,,,,,4804,1
10953,c,롯데고등학교로 오후 1시에 배달해주세요.,음식점,14947,q,m,배송_방법_요청,,,,롯데고등학교,,,1시,,,14947,1
10954,s,"네, 말씀하신 장소로 배달해드리겠습니다.",음식점,14947,a,m,배송_방법_요청,,,,,,,,,,14947,2
10955,c,금천구 가산동입니다.,음식점,3,a,m,배송_방법_요청,,,,금천구| 가산동,,,,,,715,2
10956,c,소고기 미역국으로 2인분 보내 주세요.,음식점,9,q,m,배송_방법_요청,,,,,,,,,소고기 미역국,5312,5
10957,c,배달 예약도 되나요?,음식점,1,q,m,배송_방법_요청,,,,,,,,,,2133,1
10958,s,"네, 알겠습니다.",음식점,4,a,m,배송_방법_요청,,,,,,,,,,3797,1
10959,s,네 알겠습니다.,음식점,10,a,m,배송_방법_요청,,,,,,,,,,680,6
10960,c,배달오셔서 문 앞에 그냥 놔주실 수 있어요?,음식점,30749,q,m,배송_방법_요청,,,,,,,,,,30749,1
10961,s,"네, 노크 한 뒤 문 앞에 놔드릴게요.",음식점,30749,a,m,배송_방법_요청,,,,,,,,,,30749,2
10962,s,네 준비해드리겠습니다,음식점,8,a,m,배송_방법_요청,,,,,,,,,,4905,4
10963,c,그럼 국물닭발 세트 하나 배달 주문할게요.,음식점,11,q,m,배송_방법_요청,,,,,,,,,국물닭발 세트,5419,6
10964,c,배달원분께 주의해달라고 말씀드려주세요.,음식점,7,q,m,배송_방법_요청,,,,,,,,,,155,4
10965,c,혹시 20분이내로 배달해주실 수 없나요?,음식점,13,q,m,배송_방법_요청,,,,,,,,,,5671,7
10966,c,그러면 군만두 1인분도 추가로 배달해주세요.,음식점,9,q,m,배송_방법_요청,,,,,,,,,군만두,3961,5
10967,c,그럼 소금구이 쪽갈비 중 사이즈로 배달해주세요.,음식점,5,q,m,배송_방법_요청,,,,,,,,,소금구이 쪽갈비,1990,3
10968,s,"네, 알겠습니다.",음식점,10,a,m,배송_방법_요청,,,,,,,,,,5523,5
10969,c,부대찌개 비조리로도 배달해주시나요?,음식점,33870,q,m,배송_방법_요청,,,,,,,,,부대찌개,33870,1
10970,s,"아니요, 저희 매장은 비조리로는 배달하지 않습니다.",음식점,33870,a,m,배송_방법_요청,,,,,,,,,,33870,2
10971,c,배달 오시면 벨 누르지 마시고 전화 주세요.,음식점,9,q,m,배송_방법_요청,,,,,,,,,,358,5
10972,c,크림떡볶이 배달시키고 싶어요.,음식점,36396,q,m,배송_방법_요청,,,,,,,,,크림떡볶이,36396,1
10973,s,"네, 크림떡볶이 배달해드리겠습니다. ",음식점,36396,a,m,배송_방법_요청,,,,,,,,,크림떡볶이,36396,2
10974,s,"죄송하지만, 한 그릇은 배달이 안 됩니다.",음식점,2,a,m,배송_방법_요청,,,,,,,,,,1561,1
10975,s,"네, 가능합니다.",음식점,2,a,m,배송_방법_요청,,,,,,,,,,5471,1
10976,s,주소를 말씀해주세요.,음식점,2,q,m,배송_방법_요청,,,,,,,,,,1609,2
10977,s,"네, 알겠습니다. ",음식점,16,a,m,배송_방법_요청,,,,,,,,,,4847,7
10978,c,우삼겹 도시락 하나랑 돼지김치 도시락 두 개랑 콜라 한 개랑 환타 한 개 #주소#로 배달 주문 가능한가요?,음식점,33413,q,m,배송_방법_요청,,두 개|한 개|한 개,,#주소#,,,,,우삼겹 도시락|돼지김치 도시락|콜라|환타,33413,1
10979,s,네. 배달 주문 가능합니다.,음식점,33413,a,m,배송_방법_요청,,,,,,,,,,33413,2
10980,s,"네, 알겠습니다.",음식점,6,a,m,배송_방법_요청,,,,,,,,,,814,3
10981,s,"네, 배달 가능합니다.",음식점,2,a,m,배송_방법_요청,,,,,,,,,,3542,1
10982,c,저녁 6시쯤에 배달 예약할 수 있을까요?,음식점,1,q,m,배송_방법_요청,,,,,,,6시,,,4794,1
10983,s,"네, 주문 접수되었습니다.",음식점,12,a,m,배송_방법_요청,,,,,,,,,,5197,6
10984,c,폴드포크 바비큐 1개 배달할게요.,음식점,1,q,m,배송_방법_요청,,,,,,,,,폴드포크 바비큐,4991,1
10985,c,"김치죽 두 그릇이랑 전복죽 한 그릇, 불낙죽 세 그릇 배달 주문 할게요.",음식점,33066,q,m,배송_방법_요청,,,,,,,,,김치죽|전복죽|불낙죽,33066,1
10986,s,네. 배달 주문 처리 도와드리겠습니다.,음식점,33066,a,m,배송_방법_요청,,,,,,,,,,33066,2
10987,c,떡볶이 배달해주실 때 문고리에 걸어줄 수 있나요?,음식점,11633,q,m,배송_방법_요청,,,,,,,,,떡볶이,11633,1
10988,s,"네, 문고리에 걸어놓을게요.",음식점,11633,a,m,배송_방법_요청,,,,,,,,,,11633,2
10989,s,"네, 알겠습니다.",음식점,14,a,m,배송_방법_요청,,,,,,,,,,5868,7
10990,s,네 가능합니다.,음식점,2,a,m,배송_방법_요청,,,,,,,,,,2854,1
10991,c,다음주 금요일 10시 30분에 배달해주세요.,음식점,9,q,m,배송_방법_요청,,,,,,,10시 30분,금요일,,2795,5
10992,c,돼지갈비로 2인분 배달해 주세요.,음식점,61357,q,m,배송_방법_요청,,,,,,,,,돼지갈비,61357,1
10993,s,"네, 돼지갈비 2인분 배달해 드리겠습니다.",음식점,61357,a,m,배송_방법_요청,,,,,,,,,돼지갈비,61357,2
10994,s,"네, 알겠습니다.",음식점,4,a,m,배송_방법_요청,,,,,,,,,,2255,2
10995,s,네.,음식점,8,a,m,배송_방법_요청,,,,,,,,,,1825,4
10996,c,혹시 택배 발송도 가능하나요?,음식점,15,q,m,배송_방법_요청,,,,,,,,,,6198,8
10997,s,"네, 알겠습니다.",음식점,6,a,m,배송_방법_요청,,,,,,,,,,5450,3
10998,s,2~3인분으로 준비해 드리겠습니다.,음식점,4,a,m,배송_방법_요청,,,,,,,,,,3314,1
10999,c,"내일 12시까지 방금 추천해 주신 스시 세트 7개, 롯데산업 인사팀으로 배달되는 거죠?",음식점,10734,q,m,배송_방법_요청,,7개,,롯데산업 인사팀,,,12시,,스시 세트,10734,1
11000,s,"네, 내일 12시까지 방금 추천해 드린 스시 세트 7개 롯데산업 인사팀으로 배달됩니다.",음식점,10734,a,m,배송_방법_요청,,7개,,롯데산업 인사팀,,,12시,,스시 세트,10734,2
11001,s,더 신경쓰도록 하겠습니다.,음식점,12,a,m,배송_방법_요청,,,,,,,,,,6305,6
11002,c,치킨 열 마리 주문하려고 하는데요.,음식점,1,q,m,배송_방법_요청,,,,,,,,,치킨,1946,1
11003,s,"네, 알겠습니다.",음식점,18,a,m,배송_방법_요청,,,,,,,,,,4821,9
11004,c,문 앞에 놓고 초인종만 눌러주세요.,음식점,15,q,m,배송_방법_요청,,,,,,,,,,3236,8
11005,c,양고기 케밥 세트 하나만 시켜도 배달이 되나요?,음식점,58510,q,m,배송_방법_요청,,,,,,,,,양고기 케밥 세트,58510,1
11006,s,"네, 세트 하나도 배달이 가능합니다.",음식점,58510,a,m,배송_방법_요청,,,,,,,,,,58510,2
11007,c,순대전골 대자로 하나 연희동 롯데오피스텔로 빨리 좀 갖다주세요.,음식점,15865,q,m,배송_방법_요청,,,,연희동|롯데오피스텔,,,,,순대전골,15865,1
11008,s,"네, 해당 주소로 최대한 빨리 가져다드리겠습니다.",음식점,15865,a,m,배송_방법_요청,,,,,,,,,,15865,2
11009,c,"스시 세트 7개, 내일 12시까지 롯데산업 인사팀으로 배달해 주실 수 있어요?",음식점,42334,q,m,배송_방법_요청,,7개,,롯데산업 인사팀,,,12시,,스시 세트,42334,1
11010,s,"네, 배달해드릴 수 있어요.",음식점,42334,a,m,배송_방법_요청,,,,,,,,,,42334,2
11011,s,"네, 말씀하세요.",음식점,2,a,m,배송_방법_요청,,,,,,,,,,3068,2
